source,target1,target2,method,category,type,race,gender,path,Unnamed: 9,path_to_mp4
id00897,-,-,real,A,RealVideo-RealAudio,Caucasian (European),women,00005.mp4,FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/women/id00897,FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/women/id00897/00005.mp4
id00078,-,-,real,A,RealVideo-RealAudio,Asian (South),men,00114.mp4,FakeAVCeleb/RealVideo-RealAudio/Asian (South)/men/id00078,FakeAVCeleb/RealVideo-RealAudio/Asian (South)/men/id00078/00114.mp4
id00732,-,-,real,A,RealVideo-RealAudio,Asian (South),men,00118.mp4,FakeAVCeleb/RealVideo-RealAudio/Asian (South)/men/id00732,FakeAVCeleb/RealVideo-RealAudio/Asian (South)/men/id00732/00118.mp4
id00773,-,-,real,A,RealVideo-RealAudio,Asian (South),men,00038.mp4,FakeAVCeleb/RealVideo-RealAudio/Asian (South)/men/id00773,FakeAVCeleb/RealVideo-RealAudio/Asian (South)/men/id00773/00038.mp4
id03180,-,-,real,A,RealVideo-RealAudio,Asian (South),men,00039.mp4,FakeAVCeleb/RealVideo-RealAudio/Asian (South)/men/id03180,FakeAVCeleb/RealVideo-RealAudio/Asian (South)/men/id03180/00039.mp4
id04928,-,-,real,A,RealVideo-RealAudio,Asian (South),men,00027.mp4,FakeAVCeleb/RealVideo-RealAudio/Asian (South)/men/id04928,FakeAVCeleb/RealVideo-RealAudio/Asian (South)/men/id04928/00027.mp4
id07182,-,-,real,A,RealVideo-RealAudio,Asian (South),men,00040.mp4,FakeAVCeleb/RealVideo-RealAudio/Asian (South)/men/id07182,FakeAVCeleb/RealVideo-RealAudio/Asian (South)/men/id07182/00040.mp4
id07194,-,-,real,A,RealVideo-RealAudio,Asian (South),men,00014.mp4,FakeAVCeleb/RealVideo-RealAudio/Asian (South)/men/id07194,FakeAVCeleb/RealVideo-RealAudio/Asian (South)/men/id07194/00014.mp4
id07463,-,-,real,A,RealVideo-RealAudio,Asian (South),men,00028.mp4,FakeAVCeleb/RealVideo-RealAudio/Asian (South)/men/id07463,FakeAVCeleb/RealVideo-RealAudio/Asian (South)/men/id07463/00028.mp4
id08314,-,-,real,A,RealVideo-RealAudio,Asian (South),men,00028.mp4,FakeAVCeleb/RealVideo-RealAudio/Asian (South)/men/id08314,FakeAVCeleb/RealVideo-RealAudio/Asian (South)/men/id08314/00028.mp4
id00080,-,-,real,A,RealVideo-RealAudio,Asian (South),women,00281.mp4,FakeAVCeleb/RealVideo-RealAudio/Asian (South)/women/id00080,FakeAVCeleb/RealVideo-RealAudio/Asian (South)/women/id00080/00281.mp4
id00235,-,-,real,A,RealVideo-RealAudio,Asian (South),women,00052.mp4,FakeAVCeleb/RealVideo-RealAudio/Asian (South)/women/id00235,FakeAVCeleb/RealVideo-RealAudio/Asian (South)/women/id00235/00052.mp4
id02619,-,-,real,A,RealVideo-RealAudio,Asian (South),women,00015.mp4,FakeAVCeleb/RealVideo-RealAudio/Asian (South)/women/id02619,FakeAVCeleb/RealVideo-RealAudio/Asian (South)/women/id02619/00015.mp4
id03897,-,-,real,A,RealVideo-RealAudio,Asian (South),women,00021.mp4,FakeAVCeleb/RealVideo-RealAudio/Asian (South)/women/id03897,FakeAVCeleb/RealVideo-RealAudio/Asian (South)/women/id03897/00021.mp4
id04582,-,-,real,A,RealVideo-RealAudio,Asian (South),women,00180.mp4,FakeAVCeleb/RealVideo-RealAudio/Asian (South)/women/id04582,FakeAVCeleb/RealVideo-RealAudio/Asian (South)/women/id04582/00180.mp4
id04927,-,-,real,A,RealVideo-RealAudio,Asian (South),women,00013.mp4,FakeAVCeleb/RealVideo-RealAudio/Asian (South)/women/id04927,FakeAVCeleb/RealVideo-RealAudio/Asian (South)/women/id04927/00013.mp4
id05920,-,-,real,A,RealVideo-RealAudio,Asian (South),women,00161.mp4,FakeAVCeleb/RealVideo-RealAudio/Asian (South)/women/id05920,FakeAVCeleb/RealVideo-RealAudio/Asian (South)/women/id05920/00161.mp4
id06232,-,-,real,A,RealVideo-RealAudio,Asian (South),women,00025.mp4,FakeAVCeleb/RealVideo-RealAudio/Asian (South)/women/id06232,FakeAVCeleb/RealVideo-RealAudio/Asian (South)/women/id06232/00025.mp4
id07078,-,-,real,A,RealVideo-RealAudio,Asian (South),women,00405.mp4,FakeAVCeleb/RealVideo-RealAudio/Asian (South)/women/id07078,FakeAVCeleb/RealVideo-RealAudio/Asian (South)/women/id07078/00405.mp4
id07236,-,-,real,A,RealVideo-RealAudio,Asian (South),women,00143.mp4,FakeAVCeleb/RealVideo-RealAudio/Asian (South)/women/id07236,FakeAVCeleb/RealVideo-RealAudio/Asian (South)/women/id07236/00143.mp4
id01597,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,African,men,00005_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/African/men/id01597,FakeAVCeleb/RealVideo-FakeAudio/African/men/id01597/00005_fake.mp4
id01779,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,African,men,00010_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/African/men/id01779,FakeAVCeleb/RealVideo-FakeAudio/African/men/id01779/00010_fake.mp4
id01995,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,African,men,00071_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/African/men/id01995,FakeAVCeleb/RealVideo-FakeAudio/African/men/id01995/00071_fake.mp4
id02051,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,African,men,00015_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/African/men/id02051,FakeAVCeleb/RealVideo-FakeAudio/African/men/id02051/00015_fake.mp4
id00220,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,African,women,00027_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/African/women/id00220,FakeAVCeleb/RealVideo-FakeAudio/African/women/id00220/00027_fake.mp4
id00592,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,African,women,00017_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/African/women/id00592,FakeAVCeleb/RealVideo-FakeAudio/African/women/id00592/00017_fake.mp4
id02721,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,African,women,00424_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/African/women/id02721,FakeAVCeleb/RealVideo-FakeAudio/African/women/id02721/00424_fake.mp4
id02948,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,African,women,00298_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/African/women/id02948,FakeAVCeleb/RealVideo-FakeAudio/African/women/id02948/00298_fake.mp4
id04705,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,African,women,00408_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/African/women/id04705,FakeAVCeleb/RealVideo-FakeAudio/African/women/id04705/00408_fake.mp4
id05252,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,African,women,00052_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/African/women/id05252,FakeAVCeleb/RealVideo-FakeAudio/African/women/id05252/00052_fake.mp4
id05980,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,African,women,00143_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/African/women/id05980,FakeAVCeleb/RealVideo-FakeAudio/African/women/id05980/00143_fake.mp4
id00971,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Caucasian (American),men,00253_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/men/id00971,FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/men/id00971/00253_fake.mp4
id01048,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Caucasian (American),men,00160_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/men/id01048,FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/men/id01048/00160_fake.mp4
id01163,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Caucasian (American),men,00195_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/men/id01163,FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/men/id01163/00195_fake.mp4
id04221,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Caucasian (American),men,00053_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/men/id04221,FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/men/id04221/00053_fake.mp4
id00097,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Caucasian (American),women,00162_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/women/id00097,FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/women/id00097/00162_fake.mp4
id00190,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Caucasian (American),women,00072_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/women/id00190,FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/women/id00190/00072_fake.mp4
id00231,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Caucasian (American),women,00037_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/women/id00231,FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/women/id00231/00037_fake.mp4
id00383,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Caucasian (American),women,00171_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/women/id00383,FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/women/id00383/00171_fake.mp4
id00555,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Caucasian (American),women,00005_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/women/id00555,FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/women/id00555/00005_fake.mp4
id00680,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Caucasian (American),women,00110_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/women/id00680,FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/women/id00680/00110_fake.mp4
id01245,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Caucasian (American),women,00028_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/women/id01245,FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/women/id01245/00028_fake.mp4
id03707,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Caucasian (American),women,00055_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/women/id03707,FakeAVCeleb/RealVideo-FakeAudio/Caucasian (American)/women/id03707/00055_fake.mp4
id02365,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (East),men,00028_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/men/id02365,FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/men/id02365/00028_fake.mp4
id03965,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (East),men,00051_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/men/id03965,FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/men/id03965/00051_fake.mp4
id04222,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (East),men,00078_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/men/id04222,FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/men/id04222/00078_fake.mp4
id04687,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (East),men,00066_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/men/id04687,FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/men/id04687/00066_fake.mp4
id04691,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (East),men,1_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/men/id04691,FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/men/id04691/1_fake.mp4
id06591,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (East),men,00021_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/men/id06591,FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/men/id06591/00021_fake.mp4
id06776,-,-,rtvc,B,RealVideo-FakeAudio,Asian (East),men,00021.mp4,FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/men/id06776,FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/men/id06776/00021.mp4
id06807,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (East),men,00015_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/men/id06807,FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/men/id06807/00015_fake.mp4
id06878,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (East),men,00001_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/men/id06878,FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/men/id06878/00001_fake.mp4
id09053,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (East),men,00005_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/men/id09053,FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/men/id09053/00005_fake.mp4
id02807,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (East),women,00032_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/women/id02807,FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/women/id02807/00032_fake.mp4
id04701,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (East),women,00017_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/women/id04701,FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/women/id04701/00017_fake.mp4
id06225,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (East),women,00005_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/women/id06225,FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/women/id06225/00005_fake.mp4
id06388,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (East),women,00005_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/women/id06388,FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/women/id06388/00005_fake.mp4
id08402,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (East),women,00092_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/women/id08402,FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/women/id08402/00092_fake.mp4
id09171,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (East),women,00092_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/women/id09171,FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/women/id09171/00092_fake.mp4
id09174,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (East),women,00015_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/women/id09174,FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/women/id09174/00015_fake.mp4
id09175,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Asian (East),women,00072_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/women/id09175,FakeAVCeleb/RealVideo-FakeAudio/Asian (East)/women/id09175/00072_fake.mp4
id00055,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Caucasian (European),men,00120_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/men/id00055,FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/men/id00055/00120_fake.mp4
id00186,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Caucasian (European),men,00120_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/men/id00186,FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/men/id00186/00120_fake.mp4
id00187,fake.mp4,-,rtvc,B,RealVideo-FakeAudio,Caucasian (European),men,00360_fake.mp4,FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/men/id00187,FakeAVCeleb/RealVideo-FakeAudio/Caucasian (European)/men/id00187/00360_fake.mp4
